section,key,manuscript,manuscript_raw,computed,difference,tolerance,status
Results,p.llm.openai_added,1.07,1.07,1.06664,-0.0033600000000000296,0.005,PASS
Results,p.llm.pct_max,89.0,89,88.74458874458875,-0.25541125541124643,0.5,PASS
Results,p.llm.self_pref_other,4.64,4.64,4.635,-0.004999999999999893,0.005,PASS
Results,p.llm.self_pref_own,5.0,5.00,5.0,0.0,0.005,PASS
Results,p.llm.self_pref_p,0.001,.001,0.0014,0.00039999999999999996,0.0005,PASS
Results,p.met.claude,22.0,22,22.0,0.0,0.5,PASS
Results,p.met.claude_n,26.0,26,26.0,0.0,0.5,PASS
Results,p.met.gemini,20.0,20,20.0,0.0,0.5,PASS
Results,p.met.gemini_n,26.0,26,26.0,0.0,0.5,PASS
Results,p.met.openai,9.0,9,9.0,0.0,0.5,PASS
Results,p.met.openai_n,25.0,25,25.0,0.0,0.5,PASS
Results,p.post.claude,5.02,5.02,5.018846153846154,-0.0011538461538451728,0.005,PASS
Results,p.post.gemini,4.8,4.80,4.798076923076923,-0.0019230769230764722,0.005,PASS
Results,p.post.openai,6.68,6.68,6.6772,-0.0027999999999996916,0.005,PASS
Results,p.pres.accuracy_labeled,4.99,4.99,4.9935064935064934,0.0035064935064932357,0.005,PASS
Results,p.pres.accuracy_neutral,4.9,4.90,4.904761904761905,0.004761904761904745,0.005,PASS
Results,p.pres.added_labeled,1.0,1.00,1.0,0.0,0.005,PASS
Results,p.pres.added_neutral,1.14,1.14,1.1385281385281385,-0.001471861471861402,0.005,PASS
Results,p.pres.completeness_labeled,4.98,4.98,4.98051948051948,0.0005194805194799201,0.005,PASS
Results,p.pres.completeness_neutral,4.84,4.84,4.844155844155844,0.004155844155843802,0.005,PASS
Results,p.proc.anova_p,0.94,.94,0.9387424007998916,-0.0012575992001083725,0.005,PASS
Results,p.proc.cta.mean,10.6,10.6,10.559999999999999,-0.040000000000000924,0.05,PASS
Results,p.proc.cta.n,10.0,10,10.0,0.0,0.5,PASS
Results,p.proc.cta.sd,2.3,2.3,2.2799415197178488,-0.02005848028215107,0.05,PASS
Results,p.proc.laao.mean,10.2,10.2,10.23,0.030000000000001137,0.05,PASS
Results,p.proc.laao.n,6.0,6,6.0,0.0,0.5,PASS
Results,p.proc.laao.sd,1.9,1.9,1.8800425527099116,-0.019957447290088304,0.05,PASS
Results,p.proc.tavr.mean,10.7,10.7,10.696000000000002,-0.003999999999997783,0.05,PASS
Results,p.proc.tavr.n,10.0,10,10.0,0.0,0.5,PASS
Results,p.proc.tavr.sd,3.1,3.1,3.0724300914205784,-0.027569908579421654,0.05,PASS
Results,p.rho.claude,0.25,0.25,0.2498754111365849,-0.00012458886341509823,0.005,PASS
Results,p.rho.claude_p,0.22,.22,0.2182850742665894,-0.0017149257334105883,0.005,PASS
Results,p.rho.gemini,-0.37,-0.37,-0.3714317865175867,-0.0014317865175866862,0.005,PASS
Results,p.rho.gemini_p,0.06,.06,0.0617253514969513,0.0017253514969512995,0.005,PASS
Results,p.rho.openai,0.03,0.03,0.0261552971753793,-0.0038447028246207,0.005,PASS
Results,p.rho.openai_p,0.9,.90,0.9012344559793544,0.001234455979354343,0.005,PASS
Results,p.sample.cta_n,10.0,10,10.0,0.0,0.5,PASS
Results,p.sample.laao_n,6.0,6,6.0,0.0,0.5,PASS
Results,p.sample.tavr_n,10.0,10,10.0,0.0,0.5,PASS
Results,p.site.bhf_mean,8.7,8.7,8.7,0.0,0.05,PASS
Results,p.site.bwh_mean,15.1,15.1,15.135,0.03500000000000014,0.05,PASS
Results,p.site.bwh_n,2.0,2,2.0,0.0,0.5,PASS
Results,p.site.kruskal_p,0.074,.074,0.0740467986020199,4.679860201990682e-05,0.0005,PASS
Results,p.site.mayo_mean,8.0,8.0,7.985,-0.01499999999999968,0.05,PASS
Results,p.site.mayo_n,2.0,2,2.0,0.0,0.5,PASS
Results,p.site.radinfo_mean,13.3,13.3,13.315,0.014999999999998792,0.05,PASS
Results,p.smog.mean_prose,13.13,13.13,13.131538461538462,0.0015384615384608225,0.005,PASS
Results,p.words.max,3153.0,3153,3153.0,0.0,0.5,PASS
Results,p.words.mean,872.0,872,872.0,0.0,0.5,PASS
Results,p.words.min,252.0,252,252.0,0.0,0.5,PASS
Table 1,t1.ari.mean,11.41,11.41,11.40846153846154,-0.0015384615384608225,0.005,PASS
Table 1,t1.ari.median,10.98,10.98,10.98,0.0,0.005,PASS
Table 1,t1.ari.n,26.0,26,26.0,0.0,0.5,PASS
Table 1,t1.ari.sd,2.88,2.88,2.8841632302041336,0.004163230204133672,0.005,PASS
Table 1,t1.cli.mean,11.51,11.51,11.505384615384612,-0.004615384615387796,0.005,PASS
Table 1,t1.cli.median,11.23,11.23,11.23,0.0,0.005,PASS
Table 1,t1.cli.n,26.0,26,26.0,0.0,0.5,PASS
Table 1,t1.cli.sd,1.93,1.93,1.9336912489210492,0.003691248921049217,0.005,PASS
Table 1,t1.fkgl.mean,10.54,10.54,10.536153846153846,-0.0038461538461529443,0.005,PASS
Table 1,t1.fkgl.median,10.31,10.31,10.315,0.004999999999999005,0.005,PASS
Table 1,t1.fkgl.n,26.0,26,26.0,0.0,0.5,PASS
Table 1,t1.fkgl.sd,2.45,2.45,2.451432359944817,0.001432359944816941,0.005,PASS
Table 1,t1.fkre.mean,50.66,50.66,50.66076923076923,0.0007692307692366285,0.005,PASS
Table 1,t1.fkre.median,53.97,53.97,53.965,-0.0049999999999954525,0.005,PASS
Table 1,t1.fkre.n,26.0,26,26.0,0.0,0.5,PASS
Table 1,t1.fkre.sd,12.06,12.06,12.059624844273364,-0.0003751557266369332,0.005,PASS
Table 1,t1.gfi.mean,13.71,13.71,13.711538461538462,0.0015384615384608225,0.005,PASS
Table 1,t1.gfi.median,13.09,13.09,13.09,0.0,0.005,PASS
Table 1,t1.gfi.n,26.0,26,26.0,0.0,0.5,PASS
Table 1,t1.gfi.sd,2.61,2.61,2.605066897118294,-0.0049331028817056755,0.005,PASS
Table 1,t1.smog.mean,13.13,13.13,13.131538461538462,0.0015384615384608225,0.005,PASS
Table 1,t1.smog.median,12.72,12.72,12.725,0.004999999999999005,0.005,PASS
Table 1,t1.smog.n,26.0,26,26.0,0.0,0.5,PASS
Table 1,t1.smog.sd,1.81,1.81,1.814589082536743,0.00458908253674295,0.005,PASS
Table 2,t2.ari.claude.ci_high,-5.25,-5.25,-5.246521961951853,0.0034780380481471695,0.005,PASS
Table 2,t2.ari.claude.ci_low,-7.05,-7.05,-7.05347803804815,-0.003478038048149834,0.005,PASS
Table 2,t2.ari.claude.delta,-6.15,-6.15,-6.150000000000001,-8.881784197001252e-16,0.005,PASS
Table 2,t2.ari.friedman_chi2,34.6,34.6,34.56,-0.03999999999999915,0.05,PASS
Table 2,t2.ari.gemini.ci_high,-5.17,-5.17,-5.171265097181768,-0.001265097181768482,0.005,PASS
Table 2,t2.ari.gemini.ci_low,-7.16,-7.16,-7.157965672049,0.0020343279509997814,0.005,PASS
Table 2,t2.ari.gemini.delta,-6.16,-6.16,-6.164615384615384,-0.004615384615384244,0.005,PASS
Table 2,t2.ari.openai.ci_high,-3.56,-3.56,-3.5582286570433084,0.0017713429566916794,0.005,PASS
Table 2,t2.ari.openai.ci_low,-5.29,-5.29,-5.285771342956691,0.004228657043308992,0.005,PASS
Table 2,t2.ari.openai.delta,-4.42,-4.42,-4.422,-0.0019999999999997797,0.005,PASS
Table 2,t2.cli.claude.ci_high,-4.12,-4.12,-4.118139066125075,0.0018609338749246973,0.005,PASS
Table 2,t2.cli.claude.ci_low,-5.28,-5.28,-5.279553241567231,0.0004467584327692009,0.005,PASS
Table 2,t2.cli.claude.delta,-4.7,-4.70,-4.698846153846153,0.001153846153846949,0.005,PASS
Table 2,t2.cli.friedman_chi2,38.0,38.0,38.0,0.0,0.05,PASS
Table 2,t2.cli.gemini.ci_high,-4.27,-4.27,-4.274349637068252,-0.004349637068252754,0.005,PASS
Table 2,t2.cli.gemini.ci_low,-5.57,-5.57,-5.5694965167779005,0.0005034832220998098,0.005,PASS
Table 2,t2.cli.gemini.delta,-4.92,-4.92,-4.921923076923076,-0.0019230769230764722,0.005,PASS
Table 2,t2.cli.openai.ci_high,-2.39,-2.39,-2.392040568928784,-0.0020405689287836815,0.005,PASS
Table 2,t2.cli.openai.ci_low,-3.44,-3.44,-3.4351594310712157,0.004840568928784261,0.005,PASS
Table 2,t2.cli.openai.delta,-2.91,-2.91,-2.9135999999999997,-0.0035999999999996035,0.005,PASS
Table 2,t2.fkgl.claude.ci_high,-4.71,-4.71,-4.713116922946961,-0.003116922946960976,0.005,PASS
Table 2,t2.fkgl.claude.ci_low,-6.32,-6.32,-6.321498461668421,-0.0014984616684206031,0.005,PASS
Table 2,t2.fkgl.claude.delta,-5.52,-5.52,-5.517307692307691,0.0026923076923086597,0.005,PASS
Table 2,t2.fkgl.friedman_chi2,38.0,38.0,38.0,0.0,0.05,PASS
Table 2,t2.fkgl.gemini.ci_high,-4.88,-4.88,-4.878869687276056,0.001130312723943483,0.005,PASS
Table 2,t2.fkgl.gemini.ci_low,-6.6,-6.60,-6.597284158877791,0.002715841122208573,0.005,PASS
Table 2,t2.fkgl.gemini.delta,-5.74,-5.74,-5.738076923076924,0.0019230769230764722,0.005,PASS
Table 2,t2.fkgl.openai.ci_high,-3.17,-3.17,-3.165699372088756,0.0043006279112440815,0.005,PASS
Table 2,t2.fkgl.openai.ci_low,-4.64,-4.64,-4.641500627911244,-0.0015006279112439458,0.005,PASS
Table 2,t2.fkgl.openai.delta,-3.9,-3.90,-3.9036,-0.0036000000000000476,0.005,PASS
Table 2,t2.fkre.claude.ci_high,32.59,32.59,32.590156487224554,0.00015648722455097186,0.005,PASS
Table 2,t2.fkre.claude.ci_low,24.9,24.90,24.89599735892929,-0.004002641070709245,0.005,PASS
Table 2,t2.fkre.claude.delta,28.74,28.74,28.743076923076924,0.0030769230769251976,0.005,PASS
Table 2,t2.fkre.friedman_chi2,39.9,39.9,39.920000000000016,0.020000000000017337,0.05,PASS
Table 2,t2.fkre.gemini.ci_high,35.26,35.26,35.263165848336605,0.0031658483366072687,0.005,PASS
Table 2,t2.fkre.gemini.ci_low,27.2,27.20,27.199911074740317,-8.89252596820711e-05,0.005,PASS
Table 2,t2.fkre.gemini.delta,31.23,31.23,31.23153846153846,0.001538461538459046,0.005,PASS
Table 2,t2.fkre.openai.ci_high,22.14,22.14,22.13986292139334,-0.0001370786066594576,0.005,PASS
Table 2,t2.fkre.openai.ci_low,15.34,15.34,15.336137078606658,-0.0038629213933418782,0.005,PASS
Table 2,t2.fkre.openai.delta,18.74,18.74,18.738,-0.0019999999999988916,0.005,PASS
Table 2,t2.gfi.claude.ci_high,-5.19,-5.19,-5.190360386282737,-0.0003603862827370463,0.005,PASS
Table 2,t2.gfi.claude.ci_low,-6.99,-6.99,-6.98733192140957,0.0026680785904300564,0.005,PASS
Table 2,t2.gfi.claude.delta,-6.09,-6.09,-6.088846153846154,0.001153846153846061,0.005,PASS
Table 2,t2.gfi.friedman_chi2,39.1,39.1,39.120000000000005,0.020000000000003126,0.05,PASS
Table 2,t2.gfi.gemini.ci_high,-5.72,-5.72,-5.715187719754518,0.004812280245482192,0.005,PASS
Table 2,t2.gfi.gemini.ci_low,-7.59,-7.59,-7.588658434091638,0.0013415659083619857,0.005,PASS
Table 2,t2.gfi.gemini.delta,-6.65,-6.65,-6.651923076923078,-0.0019230769230773603,0.005,PASS
Table 2,t2.gfi.openai.ci_high,-3.55,-3.55,-3.546421797066255,0.0035782029337450005,0.005,PASS
Table 2,t2.gfi.openai.ci_low,-5.16,-5.16,-5.159978202933746,2.1797066254158892e-05,0.005,PASS
Table 2,t2.gfi.openai.delta,-4.35,-4.35,-4.3532,-0.0032000000000005357,0.005,PASS
Table 2,t2.smog.claude.ci_high,-3.76,-3.76,-3.760777240662442,-0.0007772406624422246,0.005,PASS
Table 2,t2.smog.claude.ci_low,-5.11,-5.11,-5.107684297799096,0.002315702200903935,0.005,PASS
Table 2,t2.smog.claude.delta,-4.43,-4.43,-4.434230769230769,-0.004230769230769482,0.005,PASS
Table 2,t2.smog.friedman_chi2,40.9,40.9,40.879999999999995,-0.020000000000003126,0.05,PASS
Table 2,t2.smog.gemini.ci_high,-4.26,-4.26,-4.2634092505039405,-0.0034092505039406973,0.005,PASS
Table 2,t2.smog.gemini.ci_low,-5.57,-5.57,-5.568898441803752,0.0011015581962485754,0.005,PASS
Table 2,t2.smog.gemini.delta,-4.92,-4.92,-4.916153846153846,0.0038461538461538325,0.005,PASS
Table 2,t2.smog.openai.ci_high,-2.51,-2.51,-2.507609951170307,0.002390048829692848,0.005,PASS
Table 2,t2.smog.openai.ci_low,-3.71,-3.71,-3.710790048829692,-0.000790048829692136,0.005,PASS
Table 2,t2.smog.openai.delta,-3.11,-3.11,-3.1091999999999995,0.000800000000000356,0.005,PASS
Table 3,t3.claude.accuracy.mean,4.82,4.82,4.823529411764706,0.003529411764705337,0.005,PASS
Table 3,t3.claude.accuracy.sd,0.39,0.39,0.3850133687518488,-0.004986631248151241,0.005,PASS
Table 3,t3.claude.added_errors.mean,1.1,1.10,1.0980392156862746,-0.0019607843137254832,0.005,PASS
Table 3,t3.claude.added_errors.sd,0.36,0.36,0.3608269369536766,0.000826936953676638,0.005,PASS
Table 3,t3.claude.completeness.mean,4.94,4.94,4.9411764705882355,0.0011764705882351123,0.005,PASS
Table 3,t3.claude.completeness.sd,0.24,0.24,0.2376354103144018,-0.0023645896855981896,0.005,PASS
Table 3,t3.claude.n,51.0,51,51.0,0.0,0.5,PASS
Table 3,t3.gemini.accuracy.mean,4.85,4.85,4.8545454545454545,0.004545454545454852,0.005,PASS
Table 3,t3.gemini.accuracy.sd,0.36,0.36,0.3558079911965533,-0.004192008803446667,0.005,PASS
Table 3,t3.gemini.added_errors.mean,1.07,1.07,1.0727272727272728,0.0027272727272726893,0.005,PASS
Table 3,t3.gemini.added_errors.sd,0.26,0.26,0.2620817977022989,0.002081797702298882,0.005,PASS
Table 3,t3.gemini.completeness.mean,4.64,4.64,4.636363636363637,-0.0036363636363629936,0.005,PASS
Table 3,t3.gemini.completeness.sd,0.87,0.87,0.8684519297052397,-0.0015480702947603397,0.005,PASS
Table 3,t3.gemini.n,55.0,55,55.0,0.0,0.5,PASS
Table 3,t3.openai.accuracy.mean,4.84,4.84,4.836734693877551,-0.0032653061224490187,0.005,PASS
Table 3,t3.openai.accuracy.sd,0.62,0.62,0.6240639248610075,0.004063924861007484,0.005,PASS
Table 3,t3.openai.added_errors.mean,1.1,1.10,1.1020408163265305,0.0020408163265304147,0.005,PASS
Table 3,t3.openai.added_errors.sd,0.47,0.47,0.4674798551445682,-0.002520144855431783,0.005,PASS
Table 3,t3.openai.completeness.mean,4.84,4.84,4.836734693877551,-0.0032653061224490187,0.005,PASS
Table 3,t3.openai.completeness.sd,0.62,0.62,0.6240639248610075,0.004063924861007484,0.005,PASS
Table 3,t3.openai.n,49.0,49,49.0,0.0,0.5,PASS
Table 4,t4.claude.accuracy.mean,4.91,4.91,4.91,0.0,0.005,PASS
Table 4,t4.claude.accuracy.sd,0.18,0.18,0.178,-0.0020000000000000018,0.005,PASS
Table 4,t4.claude.added_errors.mean,1.18,1.18,1.179,-0.0009999999999998899,0.005,PASS
Table 4,t4.claude.added_errors.sd,0.36,0.36,0.356,-0.0040000000000000036,0.005,PASS
Table 4,t4.claude.completeness.mean,4.91,4.91,4.91,0.0,0.005,PASS
Table 4,t4.claude.completeness.sd,0.2,0.20,0.201,0.0010000000000000009,0.005,PASS
Table 4,t4.claude.n,26.0,26,26.0,0.0,0.5,PASS
Table 4,t4.gemini.accuracy.mean,4.69,4.69,4.692,0.0019999999999997797,0.005,PASS
Table 4,t4.gemini.accuracy.sd,0.44,0.44,0.441,0.0010000000000000009,0.005,PASS
Table 4,t4.gemini.added_errors.mean,1.45,1.45,1.449,-0.0009999999999998899,0.005,PASS
Table 4,t4.gemini.added_errors.sd,0.7,0.70,0.699,-0.0010000000000000009,0.005,PASS
Table 4,t4.gemini.completeness.mean,4.81,4.81,4.808,-0.0019999999999997797,0.005,PASS
Table 4,t4.gemini.completeness.sd,0.29,0.29,0.286,-0.0040000000000000036,0.005,PASS
Table 4,t4.gemini.n,26.0,26,26.0,0.0,0.5,PASS
Table 4,t4.openai.accuracy.mean,5.0,5.00,5.0,0.0,0.005,PASS
Table 4,t4.openai.accuracy.sd,0.0,0.00,0.0,0.0,0.005,PASS
Table 4,t4.openai.added_errors.mean,1.07,1.07,1.067,-0.0030000000000001137,0.005,PASS
Table 4,t4.openai.added_errors.sd,0.17,0.17,0.167,-0.0030000000000000027,0.005,PASS
Table 4,t4.openai.completeness.mean,4.95,4.95,4.947,-0.0030000000000001137,0.005,PASS
Table 4,t4.openai.completeness.sd,0.16,0.16,0.158,-0.0020000000000000018,0.005,PASS
Table 4,t4.openai.n,25.0,25,25.0,0.0,0.5,PASS
